name	probandGt	probandAffectedStatus	probandSex	fatherGt	fatherAffectedStatus	motherGt	motherAffectedStatus	brotherGt	brotherAffectedStatus	expected
Denovo	0/1	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED			false
DenovoHom	1/1	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED			true
DenovoHomParentHet	1/1	AFFECTED	MALE	1/0	UNAFFECTED	0/0	UNAFFECTED			true
ClassicHet	1/1	AFFECTED	MALE	1/0	UNAFFECTED	1/0	UNAFFECTED			true
HomFatherHetAffected	1/1	AFFECTED	MALE	0/1	AFFECTED	0/0	UNAFFECTED			false
HomFatherHomAffected	1/1	AFFECTED	MALE	1/1	AFFECTED	0/0	UNAFFECTED			true
HetParentsFatherHetUnaffected	1/1	AFFECTED	MALE	1/1	UNAFFECTED	0/0	UNAFFECTED			false
AllHomRef	0/0	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED			false
AllHomRefParentHomAltAffected	0/0	AFFECTED	MALE	1/1	AFFECTED	0/0	UNAFFECTED			false
UnaffectedBrotherHom	1/1	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED	1/1	UNAFFECTED	false
UnaffectedBrotherHet	1/1	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED	0/1	UNAFFECTED	true
AffectedBrotherHom	1/1	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED	1/1	AFFECTED	true
AffectedBrotherHet	1/1	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED	0/1	AFFECTED	false
Mixed1	./1	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED	1/.	UNAFFECTED	true
Mixed2	0/.	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED	1/.	UNAFFECTED	false
Mixed3	./1	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED	0/.	AFFECTED	false
Mixed4	0/.	AFFECTED	MALE	0/0	AFFECTED	0/0	UNAFFECTED	1/.	AFFECTED	false
Mixed5	0/.	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED	0/.	UNAFFECTED	false
Mixed6	./1	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED	1/.	UNAFFECTED	true
Mixed7	1/.	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED	./.	AFFECTED	true
Mixed8	./.	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED	0/.	UNAFFECTED	true
Unknown1	1/1	AFFECTED	MALE	1/0	UNKNOWN	0/0	UNAFFECTED			true
Unknown2	1/1	AFFECTED	MALE	1/1	UNKNOWN	0/0	UNAFFECTED			true
Unknown1	1/1	AFFECTED	MALE	0/0	UNKNOWN	1/1	UNAFFECTED			false
