name	probandGt	probandSex	fatherGt	motherGt	gene	expected
denovo	0/1	MALE	0/0	0/0	1	true
InheritFromFather	0/1	MALE	0/1	0/0	1	false
HomOneFromParent	1/1	MALE	0/1	0/0	1	true
HomRef	0/0	MALE	1/0	1/0	1	false
XDenovoM	0/1	MALE	0/0	0/0	X	true
denovoHomAlt	1/1	MALE	0/0	0/0	1	true
HomAltBothParentsHet	1/1	MALE	0/1	0/1	1	false
HomAltFatherHetMotherHom	1/1	MALE	0/1	1/1	1	false
HomAltOneFromParent	1/1	MALE	0/1	0/0	1	true
HomRef	0/0	MALE	1/0	1/0	1	false
XDenovoM	0/1	MALE	0/0	0/0	X	true
XFatherHasItM	1	MALE	1	0/0	X	true
XMotherHasItM	1	MALE	0	1/0	X	false
XRefM	0	MALE	0	1/0	X	false
XDenovoF	0/1	FEMALE	0/0	0/0	X	true
XFatherHasItF	1/0	FEMALE	1	0/0	X	false
XFatherHasItHomAltF	1/1	FEMALE	1	0/0	X	true
XMotherHasItF	1/0	FEMALE	0	1/0	X	false
XHomRefF	0/0	FEMALE	0	1/0	X	false
XMotherPartialAltFatherMissing	1/0	FEMALE	.	./1	X	false
XMotherPartialRefFatherMissing	1/0	FEMALE	.	./0	X	possible
XMotherHomRefFatherMissing	1/0	FEMALE	.	0/0	X	possible
XMotherMissingFatherMissing	1/0	FEMALE	.	./.	X	possible
XMotherMotherPartialRefFatherAlt	1/0	FEMALE	1	./0	X	false
ProbandPartial1	1/.	FEMALE	0	0/0	X	true
ProbandPartial2	1/.	FEMALE	0	1/0	X	possible
ProbandPartial3	1/.	FEMALE	0	1/.	X	possible
ProbandPartial4	1/.	FEMALE	1	1/.	X	possible
ProbandPartial5	1/.	FEMALE	0	0/.	X	possible
ProbandPartial6	./0	FEMALE	0	0/0	X	possible
ProbandMissing	./.	FEMALE	0	0/0	X	possible
Ymale1	1	MALE	0	0	Y	true
Ymale2	1	MALE	1	0	Y	false
Ymale3	1	MALE	.	0	Y	possible
Ymale4	.	MALE	0	0	Y	possible
Ymale5	.	MALE	1	0	Y	false
Ymale6	.	MALE	.	0	Y	possible
Yfemale1	1/0	FEMALE	0/0	0	Y	false
Yfemale2	./1	FEMALE	0/0	0	Y	false
Ymale1dip	1/0	MALE	0/0	0	Y	true
Ymale2dip	./0	MALE	0/0	0	Y	possible
Ymale3dip	1/1	MALE	0/0	0	Y	true
Ymale4dip	./1	MALE	0/1	0	Y	false
Ymale5dip	1/0	MALE	./.	0	Y	possible
Ymale6dip	1/1	MALE	./0	0	Y	possible
Ymale7dip	1/0	MALE	1/1	0	Y	false
Ymale8dip	./1	MALE	./.	0	Y	possible
Ymale9dip	./1	MALE	1/1	0	Y	false
Ymale10dip	./0	MALE	0/0	0	Y	possible
MT1	1	MALE	1	0	MT	true
MT2	1	FEMALE	1	1	MT	false
MT3	1	MALE	1	.	MT	possible
MT4	.	FEMALE	1	0	MT	possible
MT5	.	MALE	1	1	MT	possible
MT6	.	FEMALE	1	.	MT	possible
MT1dip	1/0	MALE	1/1	0/0	MT	true
MT2dip	./0	FEMALE	1/1	0/0	MT	possible
MT3dip	1/1	MALE	1/1	0/0	MT	true
MT4dip	./1	FEMALE	1/1	0/1	MT	possible
MT5dip	1/0	MALE	1/1	./.	MT	possible
MT6dip	1/1	FEMALE	1/1	./0	MT	possible
MT7dip	1/0	MALE	1/1	1/1	MT	false
MT8dip	./1	FEMALE	1/1	./.	MT	possible
MT9dip	./1	MALE	1/1	1/1	MT	false
MultiAllelic1	2/1	FEMALE	1/2	2/0	1	false
MultiAllelic2	2/0	FEMALE	1/0	1/0	1	true
MultiAllelic3	1/2	FEMALE	1/2	0/0	1	true
MultiAllelicX1	1/1	FEMALE	2/2	1/1	X	true
MultiAllelicX2	1	MALE	2	1/0	X	false
MultiAllelicMT	2	MALE	2	0/0	MT	true
MultiAllelicY1	1/2	MALE	1/1	0/0	Y	true
MultiAllelicY2	2	MALE	1	0/0	Y	true
MultiAllelicY3	1/2	MALE	1/.	0/0	Y	possible
MultiAllelicY4	1/2	MALE	1/3	0/0	Y	true
