name	probandGt	probandAffectedStatus	probandSex	fatherGt	fatherAffectedStatus	motherGt	motherAffectedStatus	brotherGt	brotherAffectedStatus	expected
denovo	1	AFFECTED	MALE	0	UNAFFECTED	0/0	UNAFFECTED			true
PresentInUnaffectedFather	1	AFFECTED	MALE	1	UNAFFECTED	0/0	UNAFFECTED			false
MotherHomAlt	1	AFFECTED	MALE	0	UNAFFECTED	1/1	UNAFFECTED			false
MotherHet	1	AFFECTED	MALE	0	UNAFFECTED	0/1	UNAFFECTED			true
FemaleDenovo	1/0	AFFECTED	FEMALE	0	UNAFFECTED	0/0	UNAFFECTED			true
FemalePresentInUnaffectedFather	1/0	AFFECTED	FEMALE	1	UNAFFECTED	0/0	UNAFFECTED			false
FemaleMotherHomAlt	1/0	AFFECTED	FEMALE	0	UNAFFECTED	1/1	UNAFFECTED			false
FemaleMotherHete	1/0	AFFECTED	FEMALE	0	UNAFFECTED	0/1	UNAFFECTED			true
UnaffectedBrotherHasIt	1	AFFECTED	MALE	0	UNAFFECTED	0/0	UNAFFECTED	1	UNAFFECTED	false
UnaffectedBrotherHasNot	1	AFFECTED	MALE	0	UNAFFECTED	0/0	UNAFFECTED	0	UNAFFECTED	true
AffectedBrotherHasIt	1	AFFECTED	MALE	0	UNAFFECTED	0/0	UNAFFECTED	1	AFFECTED	true
AffectedBrotherHasNot	1	AFFECTED	MALE	0	UNAFFECTED	0/0	UNAFFECTED	0	AFFECTED	false
FemaleUnaffectedBrotherHasIt	1/0	AFFECTED	FEMALE	0	UNAFFECTED	0/0	UNAFFECTED	1	UNAFFECTED	false
FemaleUnaffectedBrotherHasNot	1/0	AFFECTED	FEMALE	0	UNAFFECTED	0/0	UNAFFECTED	0	UNAFFECTED	true
FemaleAffectedBrotherHasIt	1/0	AFFECTED	FEMALE	0	UNAFFECTED	0/0	UNAFFECTED	1	AFFECTED	true
FemaleAffectedBrotherHasNot	1/0	AFFECTED	FEMALE	0	UNAFFECTED	0/0	UNAFFECTED	0	AFFECTED	false
mixed1	1	AFFECTED	MALE	0	UNAFFECTED	./0	UNAFFECTED	1	UNAFFECTED	false
mixed2	1	AFFECTED	MALE	0	UNAFFECTED	./0	UNAFFECTED	0	UNAFFECTED	true
mixed3	1	AFFECTED	MALE	0	UNAFFECTED	./0	UNAFFECTED	1	AFFECTED	true
mixed4	1	AFFECTED	MALE	0	UNAFFECTED	./0	UNAFFECTED	0	AFFECTED	false
mixed5	1/.	AFFECTED	FEMALE	0	UNAFFECTED	0/0	UNAFFECTED	1	UNAFFECTED	false
mixed6	1/.	AFFECTED	FEMALE	0	UNAFFECTED	0/0	UNAFFECTED	0	UNAFFECTED	true
mixed7	0/.	AFFECTED	FEMALE	0	UNAFFECTED	0/0	UNAFFECTED	0	UNAFFECTED	possible
Unknown1	1	AFFECTED	MALE	0	MISSING	0/0	UNAFFECTED			possible
Unknown2	1	AFFECTED	MALE	1	MISSING	0/0	UNAFFECTED			possible
Multiallelic1	1	AFFECTED	MALE	0	UNAFFECTED	2/0	UNAFFECTED			true
Multiallelic2	2	AFFECTED	MALE	2	UNAFFECTED	0/0	UNAFFECTED			false
Multiallelic3	2	AFFECTED	MALE	1	UNAFFECTED	1/2	UNAFFECTED			false
Multiallelic4	2	AFFECTED	MALE	1	UNAFFECTED	0/1	UNAFFECTED			possible
Multiallelic5	1/0	AFFECTED	FEMALE	2	UNAFFECTED	2/0	UNAFFECTED			possible
Multiallelic6	2/0	AFFECTED	FEMALE	1	UNAFFECTED	0/.	UNAFFECTED			possible
Multiallelic7	1/2	AFFECTED	FEMALE	0	UNAFFECTED	1/1	UNAFFECTED			possible
Multiallelic8	2/0	AFFECTED	FEMALE	2	UNAFFECTED	0/1	UNAFFECTED			false
