denovoHet	0/1	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED			possible
denovoHom	1/1	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED			true
denovoHomRef	0/0	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED			false
denovoHap	1	AFFECTED	MALE	0	UNAFFECTED	0	UNAFFECTED			true
denovoHapMiss	.	AFFECTED	MALE	0	UNAFFECTED	0	UNAFFECTED			possible
denovoHapRef	0	AFFECTED	MALE	0	UNAFFECTED	0	UNAFFECTED			false
Het	0/1	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED			possible
Het2	0/1	AFFECTED	MALE	0/1	UNAFFECTED	0/0	UNAFFECTED			possible
Het3	0/1	AFFECTED	MALE	1/1	UNAFFECTED	0/0	UNAFFECTED			false
Het4	0/1	AFFECTED	MALE	1/.	UNAFFECTED	0/0	UNAFFECTED			possible
Hom1	1/1	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED			true
Hom2	1/1	AFFECTED	MALE	0/1	UNAFFECTED	0/0	UNAFFECTED			possible
Hom3	1/1	AFFECTED	MALE	1/1	UNAFFECTED	0/0	UNAFFECTED			false
Hom4	1/1	AFFECTED	MALE	1/.	UNAFFECTED	0/0	UNAFFECTED			possible
Hom5	1/1	AFFECTED	MALE	0/0	AFFECTED	0/0	UNAFFECTED			false
Hom6	1/1	AFFECTED	MALE	0/1	AFFECTED	0/0	UNAFFECTED			possible
Hom7	1/1	AFFECTED	MALE	1/1	AFFECTED	0/0	UNAFFECTED			true
Hom8	1/1	AFFECTED	MALE	1/.	AFFECTED	0/0	UNAFFECTED			possible
Hom9	./.	AFFECTED	MALE	./.	AFFECTED	0/0	UNAFFECTED			possible
Hom10	./.	AFFECTED	MALE	0/0	AFFECTED	0/0	UNAFFECTED			false
Hom11	0/.	AFFECTED	MALE	0/0	AFFECTED	0/0	UNAFFECTED			false
Hom12	./1	AFFECTED	MALE	1/.	AFFECTED	0/0	UNAFFECTED			possible
HomRef1	0/0	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED			false
HomRef2	0/0	AFFECTED	MALE	1/0	UNAFFECTED	0/0	UNAFFECTED			false
HomRef3	0/0	AFFECTED	MALE	1/1	UNAFFECTED	0/0	UNAFFECTED			false
HomRef4	0/0	AFFECTED	MALE	1/.	UNAFFECTED	0/0	UNAFFECTED			false
HomRef1	0/0	AFFECTED	MALE	0/0	AFFECTED	0/0	UNAFFECTED			false
HomRef2	0/0	AFFECTED	MALE	1/0	AFFECTED	0/0	UNAFFECTED			false
HomRef3	0/0	AFFECTED	MALE	1/1	AFFECTED	0/0	UNAFFECTED			false
HomRef4	0/0	AFFECTED	MALE	1/.	AFFECTED	0/0	UNAFFECTED			false
Hap	1	AFFECTED	MALE	0	UNAFFECTED	0	UNAFFECTED			true
Hap2	1	AFFECTED	MALE	.	UNAFFECTED	0	UNAFFECTED			possible
Hap3	1	AFFECTED	MALE	0	UNAFFECTED	1	UNAFFECTED			true
Hap4	1	AFFECTED	MALE	0	UNAFFECTED	1	AFFECTED			false
HapMiss	.	AFFECTED	MALE	0	UNAFFECTED	0	UNAFFECTED			possible
HapRef	0	AFFECTED	MALE	0	UNAFFECTED	0	UNAFFECTED			false
HapMulti	1	AFFECTED	MALE	2	UNAFFECTED	0	UNAFFECTED			possible
HapMulti2	1	AFFECTED	MALE	2	UNAFFECTED	0	UNAFFECTED	1	UNAFFECTED	false
multiallelic_denovo	0/2	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED			possible
multiallelic_denovo_fatherHas1	1/2	AFFECTED	MALE	0/2	UNAFFECTED	0/0	UNAFFECTED			possible
multiallelic_father_has_it	0/2	AFFECTED	MALE	0/2	UNAFFECTED	0/0	UNAFFECTED			possible
