name	probandGt	probandAffectedStatus	probandSex	fatherGt	fatherAffectedStatus	motherGt	motherAffectedStatus	brotherGt	brotherAffectedStatus	expected
denovo	0/1	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED			true
HetFatherHetAffected	0/1	AFFECTED	MALE	0/1	AFFECTED	0/0	UNAFFECTED			true
HetParentsFatherHetUnaffected	0/1	AFFECTED	MALE	0/1	UNAFFECTED	0/0	UNAFFECTED			false
HomAlt	1/1	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED			true
AllHomRef	0/0	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED			false
UnaffectedBrotherHasIt	0/1	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED	0/1	UNAFFECTED	false
UnaffectedBrotherHasNot	0/1	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED	0/0	UNAFFECTED	true
AffectedBrotherHasIt	0/1	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED	0/1	AFFECTED	true
AffectedBrotherHasNot	0/1	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED	0/0	AFFECTED	false
Mixed1	./1	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED	0/.	UNAFFECTED	true
Mixed2	0/.	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED	0/.	UNAFFECTED	true
Mixed3	./1	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED	0/.	AFFECTED	true
Mixed4	0/.	AFFECTED	MALE	0/0	AFFECTED	0/0	UNAFFECTED	0/.	AFFECTED	false
Mixed5	0/.	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED	0/.	UNAFFECTED	true
Mixed6	./1	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED	0/.	UNAFFECTED	true
Mixed7	0/.	AFFECTED	MALE	0/0	UNAFFECTED	0/0	UNAFFECTED	0/.	AFFECTED	true
Unknown1	0/1	AFFECTED	MALE	0/0	MISSING	0/0	UNAFFECTED			true
Unknown2	0/1	AFFECTED	MALE	0/1	MISSING	0/1	UNAFFECTED			false
